text,label
"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",spam
"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",ham
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,spam
I am in your office na.,ham
Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,ham
Havent still waitin as usual... ÌÏ come back sch oredi?,ham
Dont think so. It turns off like randomlly within 5min of opening,ham
Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,ham
Where at were hungry too,ham
That's y we haf to combine n c how lor...,ham
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",ham
Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),ham
todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award,spam
"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it.",ham
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,ham
"I'm home, my love ... If your still awake ... *loving kiss*",ham
A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:),ham
Do Ì_ noe if ben is going?,ham
"Uh, heads up we don't have THAT much left",ham
WOT U WANNA DO THEN MISSY?,ham
Are you going to write ccna exam this week??,ham
Cos daddy arranging time c wat time fetch Ì_ mah...,ham
Are you there in room.,ham
Then i buy.,ham
"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",ham
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,ham
I love u 2 my little pocy bell I am sorry but I love u,ham
If he started searching he will get job in few days.he have great potential and talent.,ham
Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?,ham
Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,spam
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,ham
I wont do anything de.,ham
K..u also dont msg or reply to his msg..,ham
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",ham
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867,spam
I'm glad. You are following your dreams.,ham
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",ham
Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,spam
Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,ham
I'm working technical support :)voice process.networking field.,ham
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,ham
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ham
Jus finish bathing...,ham
FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,spam
"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",ham
No shoot me. I'm in the docs waiting room. :/,ham
Oh k...i'm watching here:),ham
Small problem in auction:)punj now asking tiwary,ham
Sorry i din lock my keypad.,ham
U wan 2 haf lunch i'm in da canteen now.,ham
Where's my boytoy? I miss you ... What happened?,ham
Boy you best get yo ass out here quick,ham
Dude im no longer a pisces. Im an aquarius now.,ham
Where @,ham
Convey my regards to him,ham
Would really appreciate if you call me. Just need someone to talk to.,ham
Minimum walk is 3miles a day.,ham
Lol that's different. I don't go trying to find every real life photo you ever took.,ham
Geeeee ... I love you so much I can barely stand it,ham
Then what about further plan?,ham
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,ham
"Come round, it's .",ham
Sitting ard nothing to do lor. U leh busy w work?,ham
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,ham
Filthy stories and GIRLS waiting for your,spam
Wen did you get so spiritual and deep. That's great,ham
I meant middle left or right?,ham
Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,spam
"Not for possession, especially not first offense",ham
dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,spam
K..k..i'm also fine:)when will you complete the course?,ham
I didnt get anything da,ham
No screaming means shouting..,ham
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",ham
"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",ham
Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,ham
"Latest News! Police station toilet stolen, cops have nothing to go on!",spam
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,ham
TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,spam
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",ham
Love it! I want to flood that pretty pussy with cum...,ham
"Yes, princess. Toledo.",ham
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",spam
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night""",ham
Sounds great! Im going to sleep now. Have a good night!,ham
Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,ham
"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""",ham
Haha... can... But i'm having dinner with my cousin...,ham
"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""ham""",ham
This message is brought to you by GMW Ltd. and is not connected to the,spam
Good morning pookie pie! Lol hope I didn't wake u up,ham
"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",ham
How? Izzit still raining?,ham
I will come tomorrow di,ham
I am in a marriage function,ham
If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),ham
Ok u can take me shopping when u get paid =D,ham
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",spam
"Dizzamn, aight I'll ask my suitemates when I get back",ham
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",ham
Is ur paper today in e morn or aft?,ham
Nvm take ur time.,ham
Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,ham
I just lov this line: \Hurt me with the truth,ham
HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,ham
Still otside le..u come 2morrow maga..,ham
.Please charge my mobile when you get up in morning.,ham
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",ham
You're gonna have to be way more specific than that,ham
Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,ham
"Haha, my friend tyler literally just asked if you could get him a dubsack",ham
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",spam
How much is blackberry bold2 in nigeria.,ham
"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",ham
* Thought I didn't see you.,ham
K. I will sent it again,ham
"sorry, no, have got few things to do. may be in pub later.",ham
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,ham
Most of the tiime when i don't let you hug me it's so i don't break into tears.,ham
Hi dear we saw dear. We both are happy. Where you my battery is low,ham
Ok lor thanx... ÌÏ in school?,ham
"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",ham
Anything lor. Juz both of us lor.,ham
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",spam
Howz that persons story,ham
"Ok omw now, you at castor?",ham
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",ham
Super da:)good replacement for murali,ham
"I think we're going to finn's now, come",ham
You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,ham
Its like that hotel dusk game i think. You solve puzzles in a area thing,ham
"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",spam
S..antha num corrct dane,ham
Did you try making another butt.,ham
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham
88800 and 89034 are premium phone services call 08718711108,spam
How much i gave to you. Morning.,ham
Er yep sure. Props?,ham
It only does simple arithmetic not percentages.,ham
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",ham
Ok... Help me ask if she's working tmr a not?,ham
Just finished eating. Got u a plate. NOT leftovers this time.,ham
Neva mind it's ok..,ham
I sent your maga that money yesterday oh.,ham
Carry on not disturbing both of you,ham
is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt?,ham
Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,ham
"URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",spam
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",ham
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",ham
Ok,ham
Anything lor if they all go then i go lor...,ham
Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,ham
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ham
I'm serious. You are in the money base,ham
Match started.india  &lt;#&gt;  for 2,ham
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive å£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",spam
Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,ham
Was doing my test earlier. I appreciate you. Will call you tomorrow.,ham
"Aight, text me tonight and we'll see what's up",ham
"K I'm leaving soon, be there a little after 9",ham
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",ham
Stop the story. I've told him i've returned it and he's saying i should not re order it.,ham
I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,ham
I think just yourself Û_Thanks and see you tomo,ham
No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,ham
Mum ask Ì_ to buy food home...,ham
"ItÛ÷s reassuring, in this crazy world.",ham
Id onluy matters when getting on from offcampus,ham
You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,spam
"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",ham
Have your lunch and come quickly and open the door:),ham
You are right. Meanwhile how's project twins comin up,ham
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",ham
You call him and tell now infront of them. Call him now.,ham
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,ham
YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,spam
Would me smoking you out help us work through this difficult time,ham
Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,ham
Well obviously not because all the people in my cool college life went home ;_;,ham
Nobody names their penis a girls name this story doesn't add up at all,ham
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer...",ham
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",ham
Leave it de:-). Start Prepare for next:-)..,ham
Sen told that he is going to join his uncle finance in cbe,ham
Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...,ham
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,spam
How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,ham
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,spam
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,spam
"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",ham
Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),ham
I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,ham
"Cool, I'll text you in a few",ham
Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186,spam
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",ham
"It'll be tough, but I'll do what I have to",ham
Hey are we going for the lo lesson or gym?,ham
Should I have picked up a receipt or something earlier,ham
S but mostly not like that.,ham
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam
"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.",ham
Meeting u is my work. . . Tel me when shall i do my work tomorrow,ham
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,spam
Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,ham
All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,ham
What u talking bout early morning? It's almost noon where your at!,ham
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam
"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",spam
"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk.""",spam
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,ham
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",spam
Thought praps you meant another one. Goodo! I'll look tomorrow,ham
"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",ham
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+,spam
Oh ho. Is this the first time u use these type of words,ham
Pls accept me for one day. Or am begging you change the number.,ham
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",ham
"Miss ya, need ya, want ya, love ya.",ham
&lt;#&gt;  w jetton ave if you forgot,ham
Thanks. Fills me with complete calm and reassurance!,ham
GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,spam
UÛªve Bin Awarded å£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min å£50-å£500. OptOut 08718727870,spam
Did u find out what time the bus is at coz i need to sort some stuff out.,ham
"Sorry, I'll call later",ham
Sday only joined.so training we started today:),ham
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",ham
The new deus ex game comin early next yr,ham
"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",ham
Man this bus is so so so slow. I think you're gonna get there before me,ham
Check with nuerologist.,ham
"Lol you forgot it eh ? Yes, I'll bring it in babe",ham
Howz pain.it will come down today.do as i said ystrday.ice and medicine.,ham
sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p,spam
Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,ham
No:-)i got rumour that you going to buy apartment in chennai:-),ham
How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,spam
Mm feeling sleepy. today itself i shall get that dear,ham
K I'll be there before 4.,ham
Carlos says we can pick up from him later so yeah we're set,ham
Left dessert. U wan me 2 go suntec look 4 u?,ham
Have you laid your airtel line to rest?,ham
Or remind me in a few hrs.,ham
lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,spam
I sent you  &lt;#&gt;  bucks,ham
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,ham
Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,ham
Still chance there. If you search hard you will get it..let have a try :),ham
We will meet soon princess! Ttyl!,ham
That was random saw my old roomate on campus. He graduated,ham
Hey so this sat are we going for the intro pilates only? Or the kickboxing too?,ham
1 in cbe. 2 in chennai.,ham
Hey gals.. Anyone of u going down to e driving centre tmr?,ham
And whenever you and i see we can still hook up too.,ham
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,ham
U come n search tat vid..not finishd..,ham
U GOIN OUT 2NITE?,ham
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,ham
Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,ham
Like a personal sized or what,ham
Is there any training tomorrow?,ham
Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,ham
"Sorry,in meeting I'll call later",ham
I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,ham
"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So",ham
I love to cuddle! I want to hold you in my strong arms right now...,ham
You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,ham
Where can download clear movies. Dvd copies.,ham
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,spam
Just sleeping..and surfing,ham
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,spam
Wot u up 2 u weirdo?,ham
"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",ham
"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your""",ham
"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",ham
I am on the way to tirupur.,ham
Change again... It's e one next to escalator...,ham
"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt;",ham
"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",spam
New car and house for my parents.:)i have only new job in hand:),ham
I dont know why she.s not getting your messages,ham
Host-based IDPS for linux systems.,ham
"Yeah that's what I thought, lemme know if anything's goin on later",ham
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,ham
Thanks for sending this mental ability question..,ham
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,spam
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,spam
Don know. I did't msg him recently.,ham
"Until 545 lor... Ya, can go 4 dinner together...",ham
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,ham
"Aight I'll grab something to eat too, text me when you're back at mu",ham
I tagged MY friends that you seemed to count as YOUR friends.,ham
Thanks for your subscription to Ringtone UK your mobile will be charged å£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,spam
You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,spam
Thanks for picking up the trash.,ham
Fuck babe ... What happened to you ? How come you never came back?,ham
I think its far more than that but find out. Check google maps for a place from your dorm.,ham
Ofcourse I also upload some songs,ham
"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",ham
Yes. It's all innocent fun. O:-),ham
"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",spam
ÌÏ dun wan to watch infernal affair?,ham
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,ham
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",ham
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",spam
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,ham
Oh ya ya. I remember da. .,ham
"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",ham
My battery is low babe,ham
Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,ham
No problem. We will be spending a lot of quality time together...,ham
I had it already..sabarish asked me to go..,ham
Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,ham
Hey what happen de. Are you alright.,ham
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,ham
I love working from home :),ham
I cant pick the phone right now. Pls send a message,ham
Also hi wesley how've you been,ham
Can you do a mag meeting this avo at some point?,ham
I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,ham
Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,spam
Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya,ham
Ya had just now.onion roast.,ham
No de. But call me after some time. Ill tell you k,ham
"Some friends want me to drive em someplace, probably take a while",ham
Send to someone else :-),ham
Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),ham
"Ha. You donÛ÷t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",ham
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,spam
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,ham
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",ham
Gettin rdy to ship comp,ham
"Yo, you around? Just got my car back",ham
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",ham
K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,ham
"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\""""",ham
PICK UR FONE UP NOW U DUMB?,ham
Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,ham
Cramps stopped. Going back to sleep,ham
I'm home.,ham
"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",ham
Do u still have plumbers tape and a wrench we could borrow?,ham
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",ham
So what did the bank say about the money?,ham
"Garbage bags, eggs, jam, bread, hannaford wheat chex",ham
They don't put that stuff on the roads to keep it from getting slippery over there?,ham
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,ham
I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,ham
"Sorry, I'll call later",ham
Prabha..i'm soryda..realy..frm heart i'm sory,ham
Nt joking seriously i told,ham
In work now. Going have in few min.,ham
