text,true_label,predicted_label,latency_seconds
Customer place i will call you,ham,spam,0.21559476852416992
I said its okay. Sorry,ham,ham,0.1509711742401123
I know you are. Can you pls open the back?,ham,ham,0.19708609580993652
They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..,ham,ham,0.25615382194519043
Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!,spam,spam,0.31662487983703613
Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,ham,ham,0.24972176551818848
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,ham,spam,0.3290896415710449
Dunno dat's wat he told me. Ok lor...,ham,ham,0.20259499549865723
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ham,spam,0.4727463722229004
"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""",ham,ham,0.24469900131225586
"Sorry, I'll call later",ham,ham,0.18014025688171387
From here after The performance award is calculated every two month.not for current one month period..,ham,ham,0.21443438529968262
I'm at work. Please call,ham,ham,0.1557004451751709
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",ham,ham,0.2097034454345703
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",spam,spam,0.33359527587890625
\Keep ur problems in ur heart,ham,ham,0.16901183128356934
I am great! How are you?,ham,ham,0.1509697437286377
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,spam,spam,0.3395836353302002
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,ham,ham,0.30916476249694824
Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,ham,ham,0.21360254287719727
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,ham,ham,0.3182826042175293
"Sir Goodmorning, Once free call me.",ham,ham,0.21515297889709473
Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,spam,spam,0.33426618576049805
"No, its true..k,Do u knw dis no. &lt;#&gt; ?",ham,spam,0.24607396125793457
FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,spam,spam,0.33098483085632324
U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,ham,ham,0.22224164009094238
You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA!,ham,ham,0.3127267360687256
Near kalainar tv office.thenampet,ham,ham,0.20554780960083008
"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",ham,spam,0.46733999252319336
Ok.ok ok..then..whats ur todays plan,ham,ham,0.1857132911682129
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,ham,ham,0.24289441108703613
"Mostly sports type..lyk footbl,crckt..",ham,ham,0.17795944213867188
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",ham,ham,0.30391359329223633
"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",ham,ham,0.24022603034973145
"I dont knw pa, i just drink milk..",ham,ham,0.18173575401306152
Oh yeah I forgot. U can only take 2 out shopping at once.,ham,ham,0.18275952339172363
Oh is it! Which brand?,ham,ham,0.18584823608398438
Exactly. Anyways how far. Is jide her to study or just visiting,ham,ham,0.21238327026367188
"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah...",ham,ham,0.24956631660461426
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,ham,ham,0.24855327606201172
I need to come home and give you some good lovin...,ham,ham,0.1753549575805664
Hmm .. Bits and pieces lol ... *sighs* ...,ham,ham,0.18349051475524902
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,ham,ham,0.2664806842803955
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,ham,ham,0.2503941059112549
He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,ham,ham,0.297074556350708
"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",ham,ham,0.31473493576049805
FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,spam,spam,0.2672910690307617
I'm now but have to wait till 2 for the bus to pick me.,ham,ham,0.20483875274658203
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,ham,ham,0.3069775104522705
Oh... Okie lor...We go on sat...,ham,ham,0.19224214553833008
"Hmm ok, i'll stay for like an hour cos my eye is really sore!",ham,ham,0.21607136726379395
ÌÏ collecting ur laptop then going to configure da settings izzit?,ham,ham,0.19612407684326172
I will reach ur home in  &lt;#&gt;  minutes,ham,spam,0.23017382621765137
I'm done oredi...,ham,ham,0.15465092658996582
When did you get to the library,ham,ham,0.14989900588989258
Company is very good.environment is terrific and food is really nice:),ham,ham,0.20351099967956543
"That's the trouble with classes that go well - you're due a dodgey one Û_ Expecting mine tomo! See you for recovery, same time, same place",ham,ham,0.30445122718811035
Also andros ice etc etc,ham,ham,0.1623525619506836
Pls send me your address sir.,ham,ham,0.14646267890930176
"Yes but i dont care! I need you bad, princess!",ham,ham,0.19781923294067383
Mathews or tait or edwards or anderson,ham,ham,0.18750810623168945
Once free call me sir. I am waiting for you.,ham,ham,0.1784040927886963
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham,ham,0.38553690910339355
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,ham,ham,0.2273111343383789
"I sent you the prices and do you mean the  &lt;#&gt; g,",ham,spam,0.23995232582092285
Lmao you know me so well...,ham,ham,0.14809966087341309
He's just gonna worry for nothing. And he won't give you money its no use.,ham,ham,0.22953414916992188
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham,ham,0.3780384063720703
Do you think i can move  &lt;#&gt;  in a week,ham,ham,0.22568202018737793
ÌÏ neva tell me how i noe... I'm not at home in da aft wat...,ham,ham,0.2110447883605957
Now i'm going for lunch.,ham,ham,0.16874337196350098
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,spam,spam,0.33097338676452637
"I am real, baby! I want to bring out your inner tigress...",ham,ham,0.18465399742126465
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",spam,spam,0.41224217414855957
"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)""",ham,ham,0.3189535140991211
It's ok i wun b angry. Msg u aft i come home tonight.,ham,ham,0.18613791465759277
"Ta-Daaaaa! I am home babe, are you still up ?",ham,ham,0.18679380416870117
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,ham,ham,0.31053996086120605
"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",ham,ham,0.3864760398864746
Sorry da. I gone mad so many pending works what to do.,ham,ham,0.1827385425567627
"Nothing much, chillin at home. Any super bowl plan?",ham,ham,0.2157144546508789
"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",ham,ham,0.31429529190063477
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",spam,spam,0.422046422958374
We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,ham,ham,0.21565723419189453
I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,ham,ham,0.25461459159851074
"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",ham,ham,0.5134215354919434
Come to medical college at 7pm ......forward it da,ham,spam,0.20035123825073242
Ok leave no need to ask,ham,ham,0.1651308536529541
Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,spam,spam,0.33469629287719727
Or I guess  &lt;#&gt;  min,ham,ham,0.19632792472839355
"\What are youdoing later? Sar xxx\""""",ham,ham,0.1888892650604248
"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for",ham,ham,0.3049654960632324
God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,ham,ham,0.30962419509887695
"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",spam,spam,0.2751591205596924
I cant pick the phone right now. Pls send a message,ham,ham,0.19594120979309082
Sir send to group mail check it.,ham,spam,0.17518830299377441
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",ham,ham,0.3216986656188965
K..k...from tomorrow onwards started ah?,ham,ham,0.17839264869689941
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam,spam,0.33809614181518555
Alright took the morphine. Back in yo.,ham,ham,0.19422507286071777
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",ham,ham,0.7183597087860107
Stop knowing me so well!,ham,ham,0.15482068061828613
Gud ni8.swt drms.take care,ham,ham,0.17773723602294922
Win a å£1000 cash prize or a prize worth å£5000,spam,spam,0.2537498474121094
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",ham,ham,0.22834324836730957
"Tick, tick, tick ... Babe",ham,ham,0.15209221839904785
"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",ham,ham,0.23712539672851562
Two fundamentals of cool life: \Walk,ham,ham,0.17843151092529297
"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""",ham,ham,0.26741600036621094
How much for an eighth?,ham,ham,0.1511545181274414
"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\""""",ham,ham,0.37965941429138184
You have 1 new message. Please call 08718738034.,spam,spam,0.2349097728729248
Huh so early.. Then Ì_ having dinner outside izzit?,ham,ham,0.18700790405273438
Take some small dose tablet for fever,ham,ham,0.16497230529785156
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",ham,ham,0.2998936176300049
I've reached home n i bathe liao... U can call me now...,ham,ham,0.19489741325378418
Oh great. I.ll disturb him more so that we can talk.,ham,ham,0.2021775245666504
\HEY KATE,ham,ham,0.15352725982666016
Noooooooo please. Last thing I need is stress. For once in your life be fair.,ham,ham,0.21752452850341797
Moji just informed me that you saved our lives. Thanks.,ham,ham,0.19431138038635254
"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee..",ham,ham,0.37160706520080566
She's fine. Good to hear from you. How are you my dear? Happy new year oh.,ham,ham,0.21228504180908203
Lol ok your forgiven :),ham,ham,0.16711735725402832
I dont know ask to my brother. Nothing problem some thing that. Just i told .,ham,ham,0.21593952178955078
Can u get pic msgs to your phone?,ham,ham,0.19732260704040527
ÌÏ v ma fan...,ham,ham,0.15334725379943848
I dunno they close oredi not... ÌÏ v ma fan...,ham,ham,0.19430112838745117
What pa tell me.. I went to bath:-),ham,ham,0.18615388870239258
(That said can you text him one more time?),ham,ham,0.1839907169342041
"Easy mate, * guess the quick drink was bit ambitious.",ham,ham,0.19773459434509277
You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),spam,spam,0.3266153335571289
Yes i will be there. Glad you made it.,ham,ham,0.19305109977722168
So how many days since then?,ham,ham,0.16678142547607422
Hey r Ì_ still online? I've finished the formatting...,ham,ham,0.19154644012451172
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,spam,spam,0.39502906799316406
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,spam,spam,0.3403463363647461
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,spam,spam,0.34221816062927246
"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",ham,spam,0.3369565010070801
"Vikky, come around  &lt;TIME&gt; ..",ham,ham,0.19636964797973633
Me n him so funny...,ham,ham,0.14712047576904297
Hey u still at the gym?,ham,ham,0.17078137397766113
Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,ham,ham,0.2452993392944336
"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",spam,spam,0.3221709728240967
Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,ham,ham,0.322155237197876
Are you in castor? You need to see something,ham,spam,0.2003624439239502
Dip's cell dead. So i m coming with him. U better respond else we shall come back.,ham,ham,0.22197890281677246
"Nah I don't think he goes to usf, he lives around here though",ham,ham,0.2111668586730957
Please leave this topic..sorry for telling that..,ham,ham,0.20184612274169922
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,spam,spam,0.40399837493896484
Want to finally have lunch today?,ham,ham,0.1596078872680664
"Greetings me, ! Consider yourself excused.",ham,ham,0.18581509590148926
U 2.,ham,spam,0.1684107780456543
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg,spam,spam,0.408111572265625
Hey do you want anything to buy:),ham,ham,0.15633034706115723
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,ham,ham,0.23473644256591797
Asking do u knw them or nt? May be ur frnds or classmates?,ham,ham,0.23276352882385254
I'm not driving... Raining! Then i'll get caught at e mrt station lor.,ham,ham,0.22199368476867676
O shore are you takin the bus,ham,ham,0.18875718116760254
Nope i waiting in sch 4 daddy...,ham,ham,0.17133760452270508
Love it! The girls at the office may wonder why you are smiling but sore...,ham,ham,0.20469260215759277
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",ham,spam,0.5332562923431396
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,ham,ham,0.2585287094116211
"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\""""",ham,ham,0.31432676315307617
Hey i will be late... i'm at amk. Need to drink tea or coffee,ham,ham,0.2213916778564453
"Dude u knw also telugu..thts gud..k, gud nyt..",ham,ham,0.2085888385772705
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",spam,spam,0.2721982002258301
I am not having her number sir,ham,ham,0.15634846687316895
"Haha awesome, omw back now then",ham,ham,0.18606805801391602
"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",ham,ham,0.3069014549255371
"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",ham,ham,0.25596070289611816
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham,spam,0.23122406005859375
If you r @ home then come down within 5 min,ham,spam,0.22140812873840332
What you doing?how are you?,ham,ham,0.16486001014709473
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke,ham,ham,0.21394801139831543
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,ham,ham,0.3130817413330078
Hey now am free you can call me.,ham,ham,0.15846991539001465
"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",spam,spam,0.40702128410339355
"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",ham,ham,0.2258620262145996
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,spam,spam,0.40216994285583496
I am in your office na.,ham,ham,0.1679856777191162
Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,ham,ham,0.2095963954925537
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,spam,0.34076881408691406
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,ham,ham,0.3293168544769287
Havent still waitin as usual... ÌÏ come back sch oredi?,ham,ham,0.21934986114501953
Dont think so. It turns off like randomlly within 5min of opening,ham,ham,0.21155810356140137
Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,ham,ham,0.21393299102783203
Where at were hungry too,ham,ham,0.1558830738067627
That's y we haf to combine n c how lor...,ham,ham,0.18656277656555176
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",ham,ham,0.5154707431793213
Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),ham,ham,0.2535841464996338
todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award,spam,spam,0.3252372741699219
"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it.",ham,ham,0.3169674873352051
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,ham,spam,0.2622091770172119
"I'm home, my love ... If your still awake ... *loving kiss*",ham,ham,0.20798325538635254
A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:),ham,ham,0.38513612747192383
Do Ì_ noe if ben is going?,ham,ham,0.20565247535705566
"Uh, heads up we don't have THAT much left",ham,ham,0.17258954048156738
WOT U WANNA DO THEN MISSY?,ham,ham,0.20045208930969238
Are you going to write ccna exam this week??,ham,ham,0.18508195877075195
Cos daddy arranging time c wat time fetch Ì_ mah...,ham,ham,0.19747567176818848
Are you there in room.,ham,ham,0.1649613380432129
Then i buy.,ham,ham,0.15454912185668945
"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",ham,ham,0.24376320838928223
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,ham,ham,0.2245650291442871
I love u 2 my little pocy bell I am sorry but I love u,ham,ham,0.2114400863647461
If he started searching he will get job in few days.he have great potential and talent.,ham,ham,0.23158931732177734
Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?,ham,ham,0.21835970878601074
Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,spam,spam,0.23135852813720703
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,ham,spam,0.34546661376953125
I wont do anything de.,ham,ham,0.15947294235229492
K..u also dont msg or reply to his msg..,ham,ham,0.2044847011566162
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",ham,ham,0.2983260154724121
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867,spam,spam,0.39914441108703613
I'm glad. You are following your dreams.,ham,ham,0.19598388671875
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",ham,ham,0.30744361877441406
Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,spam,spam,0.2507057189941406
Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,ham,ham,0.2517373561859131
I'm working technical support :)voice process.networking field.,ham,ham,0.1743478775024414
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,ham,ham,0.2942774295806885
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ham,ham,0.25668787956237793
Jus finish bathing...,ham,ham,0.15198564529418945
FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,spam,spam,0.2810022830963135
"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",ham,ham,0.2503626346588135
No shoot me. I'm in the docs waiting room. :/,ham,ham,0.19085407257080078
Oh k...i'm watching here:),ham,ham,0.14676976203918457
Small problem in auction:)punj now asking tiwary,ham,ham,0.185333251953125
Sorry i din lock my keypad.,ham,ham,0.169874906539917
U wan 2 haf lunch i'm in da canteen now.,ham,ham,0.17623043060302734
Where's my boytoy? I miss you ... What happened?,ham,ham,0.2114090919494629
Boy you best get yo ass out here quick,ham,ham,0.19303393363952637
Dude im no longer a pisces. Im an aquarius now.,ham,ham,0.17892670631408691
Where @,ham,ham,0.16800332069396973
Convey my regards to him,ham,ham,0.1501622200012207
Would really appreciate if you call me. Just need someone to talk to.,ham,ham,0.18079161643981934
Minimum walk is 3miles a day.,ham,ham,0.18500447273254395
Lol that's different. I don't go trying to find every real life photo you ever took.,ham,ham,0.21387863159179688
Geeeee ... I love you so much I can barely stand it,ham,ham,0.19618558883666992
Then what about further plan?,ham,ham,0.16016912460327148
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,ham,ham,0.24264287948608398
"Come round, it's .",ham,ham,0.16829848289489746
Sitting ard nothing to do lor. U leh busy w work?,ham,ham,0.20149683952331543
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,ham,ham,0.3910708427429199
Filthy stories and GIRLS waiting for your,spam,spam,0.20786094665527344
Wen did you get so spiritual and deep. That's great,ham,ham,0.20079779624938965
I meant middle left or right?,ham,ham,0.15129756927490234
Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,spam,spam,0.3403453826904297
"Not for possession, especially not first offense",ham,ham,0.16054415702819824
dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,spam,ham,0.24390792846679688
K..k..i'm also fine:)when will you complete the course?,ham,ham,0.20431137084960938
I didnt get anything da,ham,ham,0.15148591995239258
No screaming means shouting..,ham,ham,0.1491549015045166
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",ham,ham,0.2535996437072754
"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",ham,ham,0.2578394412994385
Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,ham,ham,0.25908446311950684
"Latest News! Police station toilet stolen, cops have nothing to go on!",spam,spam,0.20952177047729492
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,ham,ham,0.253223180770874
TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,spam,spam,0.3241150379180908
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",ham,ham,0.26375913619995117
Love it! I want to flood that pretty pussy with cum...,ham,ham,0.1935591697692871
"Yes, princess. Toledo.",ham,ham,0.15561485290527344
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",spam,spam,0.4044945240020752
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night""",ham,ham,0.5021171569824219
Sounds great! Im going to sleep now. Have a good night!,ham,ham,0.203871488571167
Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,ham,ham,0.21880388259887695
"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""",ham,ham,0.2171788215637207
Haha... can... But i'm having dinner with my cousin...,ham,ham,0.19173717498779297
"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""ham""",ham,ham,0.3706071376800537
This message is brought to you by GMW Ltd. and is not connected to the,spam,spam,0.23822951316833496
Good morning pookie pie! Lol hope I didn't wake u up,ham,ham,0.19910192489624023
"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",ham,spam,0.3338911533355713
How? Izzit still raining?,ham,ham,0.16943001747131348
I will come tomorrow di,ham,ham,0.146026611328125
I am in a marriage function,ham,ham,0.16852355003356934
If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),ham,ham,0.3096003532409668
Ok u can take me shopping when u get paid =D,ham,ham,0.20211172103881836
